 POTENTIAL WIND STATION  252    K13               
 MOST RECENT COORDINATES  X :      10240; Y :     583356
 MEASURED AT   73.8 METER HEIGHT

 POTENTIAL WIND MEANS: CORRECTED TO THE WIND SPEED AT 10 M HEIGHT OVER
 OPEN WATER WITH ROUGHNESS LENGTH 0.002 METER

 CONSULT THE REPORTS AT THE SITE: http://www.knmi.nl/samenw/hydra
 FOR BACKGROUND INFORMATION
 THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
 ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
 KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT

 VERSION APRIL 2005

 TIME IN GMT
 DD  = WIND DIRECTION IN DEGREES NORTH 
 QQD = QUALITY CODE DD
 UP  = POTENTIAL WIND SPEED IN 0.1 M/S
 QUP = QUALITY CODE UP

  DATE,TIME, DD,QDD, UP,QUP
19940101,22,190,  0, 55,  0
19940101,23,170,  0, 59,  0
19940101,24,170,  0, 67,  0
19940102,01,170,  0, 80,  0
19940102,02,150,  0, 88,  0
19940102,03,150,  0, 97,  0
19940102,04,150,  0,106,  0
19940102,05,150,  0,114,  0
19940102,06,150,  0,110,  0
19940102,07,140,  0,109,  0
19940102,08,140,  0,100,  0
19940102,09,140,  0, 76,  0
19940102,10,280,  0, 76,  0
19940102,11,270,  0, 96,  0
19940102,12,270,  0,105,  0
19940102,13,280,  0,113,  0
19940102,14,280,  0,105,  0
19940102,15,270,  0,105,  0
19940102,16,280,  0,105,  0
19940102,17,270,  0,105,  0
19940102,18,270,  0,105,  0
19940102,19,270,  0,105,  0
19940102,20,270,  0,100,  0
19940102,21,270,  0, 96,  0
19940102,22,270,  0, 92,  0
19940102,23,270,  0, 84,  0
19940102,24,260,  0, 76,  0
19940103,01,260,  0, 76,  0
19940103,02,260,  0, 76,  0
19940103,03,260,  0, 71,  0
19940103,04,250,  0, 71,  0
19940103,05,250,  0, 63,  0
19940103,06,250,  0, 51,  0
19940103,07,240,  0, 51,  0
19940103,08,230,  0, 47,  0
19940103,09,210,  0, 47,  0
19940103,10,190,  0, 51,  0
19940103,11,180,  0, 51,  0
19940103,12,160,  0, 55,  0
19940103,13,160,  0, 67,  0
19940103,14,150,  0, 84,  6
19940103,15,150,  0, 97,  0
19940103,16,140,  0,105,  0
19940103,17,130,  0,126,  0
19940103,18,140,  0,130,  0
19940103,19,230,  0,139,  6
19940103,20,230,  0,122,  0
19940103,21,220,  0,109,  0
19940103,22,240,  0,118,  0
19940103,23,260,  0,139,  0
19940103,24,260,  0,143,  0
19940104,01,250,  0,139,  0
19940104,02,250,  0,126,  0
19940104,03,250,  0,113,  0
19940104,04,240,  0, 92,  0
19940104,05,230,  0, 88,  0
19940104,06,240,  0, 96,  0
19940104,07,240,  0, 92,  0
19940104,08,230,  0, 88,  0
19940104,09,240,  0, 80,  6
19940104,10,230,  0, 76,  0
19940104,11,230,  0, 76,  0
19940104,12,230,  0, 71,  0
19940104,13,210,  0, 55,  0
19940104,14,230,  0, 47,  0
19940104,15,250,  0, 33,  0
19940104,16,250,  0, 29,  0
19940104,17,990,  0, 21,  0
19940104,18,350,  0, 21,  0
19940104,19,320,  0, 33,  0
19940104,20,300,  0, 37,  0
19940104,21,300,  0, 51,  0
19940104,22,310,  0, 71,  0
19940104,23,290,  0, 67,  0
19940104,24,280,  0, 67,  0
19940105,01,270,  0, 67,  0
19940105,02,260,  0, 67,  0
19940105,03,240,  0, 63,  0
19940105,04,220,  0, 55,  0
19940105,05,210,  0, 51,  0
19940105,06,190,  0, 63,  0
19940105,07,180,  0, 67,  0
19940105,08,170,  0, 84,  0
19940105,09,160,  0, 97,  0
19940105,10,150,  0,106,  0
19940105,11,150,  0,114,  0
19940105,12,150,  0,114,  0
19940105,13,160,  0,106,  0
19940105,14,240,  0,109,  0
19940105,15,220,  0,100,  0
19940105,16,210,  0,105,  0
19940105,17,230,  0,105,  0
19940105,18,220,  0,105,  0
19940105,19,230,  0,109,  0
19940105,20,230,  0,105,  0
19940105,21,230,  0,109,  0
19940105,22,230,  0,105,  0
19940105,23,230,  0, 96,  0
19940105,24,220,  0, 84,  6
19940106,01,220,  0, 76,  0
19940106,02,200,  0, 63,  0
19940106,03,180,  0, 55,  0
19940106,04,170,  0, 63,  0
19940106,05,170,  0, 71,  0
19940106,06,180,  0, 76,  0
19940106,07,170,  0, 71,  0
19940106,08,180,  0, 59,  0
19940106,09,220,  0, 51,  0
19940106,10,200,  0, 47,  0
19940106,11,180,  0, 51,  0
19940106,12,170,  0, 59,  0
19940106,13,150,  0, 59,  0
19940106,14,150,  0, 63,  0
19940106,15,160,  0, 63,  0
19940106,16,160,  0, 63,  0
19940106,17,150,  0, 59,  0
19940106,18,150,  0, 59,  0
19940106,19,150,  0, 71,  0
19940106,20,150,  0, 51,  0
19940106,21,140,  0, 55,  0
19940106,22,160,  0, 51,  0
19940106,23,210,  0, 59,  0
19940106,24,220,  0, 51,  0
19940107,01,190,  0, 63,  0
19940107,02,200,  0, 76,  0
19940107,03,220,  0, 71,  0
19940107,04,230,  0, 71,  0
19940107,05,240,  0, 76,  0
19940107,06,230,  0, 88,  0
19940107,07,230,  0,105,  0
19940107,08,230,  0,113,  0
19940107,09,240,  0,118,  0
19940107,10,240,  0,118,  0
19940107,11,250,  0,121,  0
19940107,12,260,  0,117,  0
19940107,13,270,  0,109,  0
19940107,14,270,  0,105,  0
19940107,15,270,  0, 92,  0
19940107,16,280,  0, 80,  0
19940107,17,280,  0, 63,  0
19940107,18,280,  0, 55,  0
19940107,19,260,  0, 37,  0
19940107,20,250,  0, 46,  0
19940107,21,270,  0, 55,  0
19940107,22,270,  0, 33,  0
19940107,23,270,  0, 33,  0
19940107,24,270,  0, 33,  0
19940108,01,280,  0, 46,  0
19940108,02,290,  0, 33,  0
19940108,03,280,  0, 25,  0
19940108,04,270,  0, 29,  0
19940108,05,280,  0, 21,  0
19940108,06,990,  0, 10,  0
19940108,07,990,  0, 10,  0
19940108,08,990,  0, 15,  0
19940108,09,230,  0, 17,  0
19940108,10,220,  0, 21,  0
19940108,11,190,  0, 42,  0
19940108,12,180,  0, 42,  0
19940108,13,160,  0, 47,  0
19940108,14,190,  0, 42,  0
19940108,15,170,  0, 51,  0
19940108,16,180,  0, 63,  0
19940108,17,180,  0, 63,  0
19940108,18,180,  0, 63,  0
19940108,19,190,  0, 63,  0
19940108,20,190,  0, 67,  0
19940108,21,180,  0, 71,  0
19940108,22,180,  0, 71,  0
19940108,23,170,  0, 71,  0
19940108,24,170,  0, 76,  0
19940109,01,190,  0, 76,  0
19940109,02,180,  0, 76,  0
19940109,03,170,  0, 80,  0
19940109,04,180,  0, 84,  0
19940109,05,170,  0, 84,  0
19940109,06,170,  0, 80,  0
19940109,07,170,  0, 76,  0
19940109,08,160,  0, 76,  0
19940109,09,160,  0, 80,  0
19940109,10,160,  0, 84,  0
19940109,11,160,  0, 92,  0
19940109,12,170,  0, 88,  0
19940109,13,160,  0, 92,  0
19940109,14,160,  0, 92,  0
19940109,15,170,  0, 92,  0
19940109,16,170,  0, 88,  0
19940109,17,160,  0, 88,  0
19940109,18,160,  0, 97,  0
19940109,19,160,  0,106,  0
19940109,20,150,  0,106,  0
19940109,21,160,  0,106,  0
19940109,22,160,  0,101,  0
19940109,23,150,  0,101,  0
19940109,24,140,  0,100,  0
19940110,01,150,  0,106,  0
19940110,02,140,  0,105,  0
19940110,03,140,  0,105,  0
19940110,04,140,  0,105,  0
19940110,05,140,  0,100,  0
19940110,06,140,  0, 96,  0
19940110,07,140,  0,100,  0
19940110,08,140,  0, 96,  0
19940110,09,150,  0, 88,  0
19940110,10,150,  0, 80,  0
19940110,11,150,  0, 76,  0
19940110,12,150,  0, 71,  0
19940110,13,160,  0, 67,  0
19940110,14,160,  0, 59,  0
19940110,15,160,  0, 55,  0
19940110,16,160,  0, 51,  0
19940110,17,150,  0, 51,  0
19940110,18,150,  0, 47,  0
19940110,19,140,  0, 51,  0
19940110,20,150,  0, 51,  0
19940110,21,150,  0, 47,  0
19940110,22,160,  0, 42,  0
19940110,23,170,  0, 33,  0
19940110,24,170,  0, 21,  0
19940111,01,140,  0, 28,  0
19940111,02,140,  0, 44,  0
19940111,03,150,  0, 61,  0
19940111,04,160,  0, 66,  0
19940111,05,160,  0, 61,  0
19940111,06,160,  0, 66,  0
19940111,07,180,  0, 66,  0
19940111,08,200,  0, 60,  0
19940111,09,210,  0, 66,  0
19940111,10,200,  0, 66,  0
19940111,11,200,  0, 66,  0
19940111,12,210,  0, 66,  0
19940111,13,200,  0, 76,  0
19940111,14,210,  0, 82,  0
19940111,15,190,  0, 87,  0
19940111,16,180,  0, 92,  0
19940111,17,180,  0,109,  0
19940111,18,170,  0,120,  0
19940111,19,180,  0,125,  0
19940111,20,180,  0,137,  0
19940111,21,180,  0,137,  0
19940111,22,170,  0,137,  0
19940111,23,220,  0,120,  0
19940111,24,230,  0,120,  0
19940112,01,240,  0,104,  0
19940112,02,240,  0,115,  0
19940112,03,230,  0,109,  0
19940112,04,240,  0, 99,  0
19940112,05,230,  0, 99,  0
19940112,06,220,  0,104,  0
19940112,07,200,  0, 99,  0
19940112,08,200,  0,109,  0
19940112,09,190,  0, 99,  0
19940112,10,190,  0,130,  0
19940112,11,180,  0,153,  0
19940112,12,190,  0,169,  0
19940112,13,190,  0,153,  0
19940112,14,200,  0,158,  0
19940112,15,200,  0,158,  0
19940112,16,210,  0,158,  0
19940112,17,200,  0,158,  0
19940112,18,210,  0,175,  0
19940112,19,210,  0,175,  0
19940112,20,220,  0,175,  0
19940112,21,220,  0,158,  0
19940112,22,220,  0,158,  0
19940112,23,220,  0,153,  0
19940112,24,220,  0,158,  0
19940113,01,230,  0,163,  0
19940113,02,240,  0,153,  0
19940113,03,240,  0,147,  0
19940113,04,240,  0,153,  0
19940113,05,250,  0,169,  0
19940113,06,250,  0,158,  0
19940113,07,230,  0,147,  0
19940113,08,230,  0,158,  0
19940113,09,240,  0,169,  0
19940113,10,230,  0,153,  0
19940113,11,230,  0,158,  0
19940113,12,230,  0,153,  0
19940113,13,230,  0,153,  0
19940113,14,230,  0,142,  0
19940113,15,230,  0,137,  0
19940113,16,230,  0,137,  0
19940113,17,220,  0,142,  0
19940113,18,220,  0,142,  0
19940113,19,230,  0,153,  0
19940113,20,230,  0,153,  0
19940113,21,230,  0,153,  0
19940113,22,240,  0,158,  0
19940113,23,240,  0,163,  0
19940113,24,240,  0,163,  0
19940114,01,240,  0,158,  0
19940114,02,240,  0,153,  0
19940114,03,240,  0,163,  0
19940114,04,240,  0,169,  0
19940114,05,240,  0,153,  0
19940114,06,240,  0,153,  0
19940114,07,240,  0,153,  0
19940114,08,240,  0,153,  0
19940114,09,240,  0,142,  0
19940114,10,240,  0,137,  0
19940114,11,250,  0,147,  0
19940114,12,250,  0,147,  0
19940114,13,250,  0,142,  0
19940114,14,250,  0,137,  0
19940114,15,250,  0,130,  0
19940114,16,250,  0,125,  0
19940114,17,250,  0,120,  0
19940114,18,260,  0,120,  0
19940114,19,260,  0,115,  0
19940114,20,260,  0,109,  0
19940114,21,260,  0,120,  0
19940114,22,260,  0,120,  0
19940114,23,260,  0,120,  0
19940114,24,260,  0,120,  0
19940115,01,260,  0,109,  0
19940115,02,260,  0,120,  0
19940115,03,260,  0,115,  0
19940115,04,260,  0,104,  0
19940115,05,260,  0, 99,  0
19940115,06,260,  0,104,  0
19940115,07,270,  0,109,  0
19940115,08,260,  0, 92,  0
19940115,09,270,  0, 82,  0
19940115,10,260,  0, 76,  0
19940115,11,270,  0, 66,  0
19940115,12,270,  0, 60,  0
19940115,13,260,  0, 54,  0
19940115,14,270,  0, 49,  0
19940115,15,300,  0, 38,  0
19940115,16,300,  0, 28,  0
19940115,17,340,  0, 28,  0
19940115,18,360,  0, 38,  0
19940115,19, 20,  0, 43,  0
19940115,20, 20,  0, 43,  0
19940115,21, 20,  0, 43,  0
19940115,22, 30,  0, 49,  0
19940115,23, 30,  0, 66,  0
19940115,24, 30,  0, 76,  0
19940116,01, 30,  0, 71,  0
19940116,02, 30,  0, 66,  0
19940116,03, 10,  0, 71,  0
19940116,04,360,  0, 81,  0
19940116,05, 10,  0, 92,  0
19940116,06, 10,  0, 82,  0
19940116,07,360,  0, 87,  0
19940116,08,360,  0, 92,  0
19940116,09, 10,  0, 99,  0
19940116,10, 10,  0, 99,  0
19940116,11, 10,  0, 87,  0
19940116,12,360,  0, 87,  0
19940116,13, 20,  0, 82,  0
19940116,14,360,  0, 81,  0
19940116,15, 10,  0, 66,  0
19940116,16,360,  0, 76,  0
19940116,17, 10,  0, 76,  0
19940116,18,320,  0, 66,  0
19940116,19,360,  0, 81,  0
19940116,20,330,  0, 66,  0
19940116,21,330,  0, 66,  0
19940116,22,340,  0, 66,  0
19940116,23,320,  0, 66,  0
19940116,24,330,  0, 98,  0
19940117,01,350,  0, 81,  0
19940117,02,360,  0, 66,  0
19940117,03, 20,  0, 49,  0
19940117,04, 10,  0, 43,  0
19940117,05,360,  0, 66,  0
19940117,06, 20,  0, 66,  0
19940117,07, 20,  0, 54,  0
19940117,08,360,  0, 43,  0
19940117,09,350,  0, 43,  0
19940117,10,330,  0, 33,  0
19940117,11,320,  0, 49,  0
19940117,12,330,  0, 49,  0
19940117,13,320,  0, 54,  0
19940117,14,290,  0, 66,  0
19940117,15,310,  0, 60,  0
19940117,16,310,  0, 71,  0
19940117,17,330,  0, 60,  0
19940117,18,310,  0, 54,  0
19940117,19,320,  0, 71,  0
19940117,20,280,  0, 49,  0
19940117,21,290,  0, 76,  0
19940117,22,280,  0, 99,  0
19940117,23,270,  0, 99,  0
19940117,24,260,  0, 99,  0
19940118,01,260,  0,104,  0
19940118,02,260,  0, 99,  0
19940118,03,250,  0, 99,  0
19940118,04,250,  0,109,  0
19940118,05,250,  0,120,  0
19940118,06,240,  0,125,  0
19940118,07,240,  0,137,  0
19940118,08,250,  0,137,  0
19940118,09,250,  0,142,  0
19940118,10,250,  0,137,  0
19940118,11,240,  0,137,  0
19940118,12,240,  0,142,  0
19940118,13,230,  0,142,  0
19940118,14,240,  0,147,  0
19940118,15,240,  0,153,  0
19940118,16,240,  0,153,  0
19940118,17,230,  0,153,  0
19940118,18,230,  0,153,  0
19940118,19,230,  0,153,  0
19940118,20,230,  0,147,  0
19940118,21,230,  0,147,  0
19940118,22,230,  0,153,  0
19940118,23,230,  0,147,  0
19940118,24,230,  0,142,  0
19940119,01,230,  0,142,  0
19940119,02,240,  0,137,  0
19940119,03,240,  0,125,  0
19940119,04,250,  0,115,  0
19940119,05,260,  0, 99,  0
19940119,06,270,  0, 82,  0
19940119,07,290,  0, 76,  0
19940119,08,290,  0, 82,  0
19940119,09,300,  0, 71,  0
19940119,10,290,  0, 66,  0
19940119,11,280,  0, 66,  0
19940119,12,290,  0, 66,  0
19940119,13,280,  0, 71,  0
19940119,14,280,  0, 76,  0
19940119,15,280,  0, 66,  0
19940119,16,280,  0, 66,  0
19940119,17,270,  0, 71,  0
19940119,18,270,  0, 76,  0
19940119,19,270,  0, 82,  0
19940119,20,270,  0, 99,  0
19940119,21,280,  0, 92,  0
19940119,22,280,  0, 92,  0
19940119,23,280,  0, 92,  0
19940119,24,280,  0, 87,  0
19940120,01,270,  0, 82,  0
19940120,02,270,  0, 82,  6
19940120,03,260,  0, 87,  0
19940120,04,250,  0, 87,  0
19940120,05,250,  0, 92,  0
19940120,06,250,  0, 92,  0
19940120,07,250,  0, 99,  0
19940120,08,250,  0, 99,  0
19940120,09,250,  0, 99,  0
19940120,10,250,  0, 99,  0
19940120,11,260,  0,109,  0
19940120,12,260,  0, 99,  0
19940120,13,260,  0, 92,  0
19940120,14,260,  0, 87,  0
19940120,15,260,  0, 92,  0
19940120,16,260,  0, 82,  0
19940120,17,250,  0, 82,  0
19940120,18,250,  0, 87,  0
19940120,19,250,  0, 87,  0
19940120,20,250,  0, 99,  0
19940120,21,250,  0, 99,  0
19940120,22,250,  0, 87,  0
19940120,23,250,  0, 99,  0
19940120,24,240,  0, 99,  0
19940121,01,250,  0,104,  0
19940121,02,260,  0, 99,  0
19940121,03,240,  0, 92,  0
19940121,04,240,  0, 92,  0
19940121,05,240,  0, 99,  0
19940121,06,240,  0, 99,  0
19940121,07,240,  0,104,  0
19940121,08,220,  0, 99,  6
19940121,09,230,  0,104,  0
19940121,10,230,  0,109,  0
19940121,11,240,  0,120,  0
19940121,12,240,  0,115,  0
19940121,13,230,  0,104,  0
19940121,14,230,  0,109,  0
19940121,15,230,  0,120,  0
19940121,16,230,  0,120,  0
19940121,17,230,  0,115,  0
19940121,18,230,  0,120,  0
19940121,19,240,  0,120,  0
19940121,20,240,  0,115,  0
19940121,21,240,  0,115,  0
19940121,22,240,  0,109,  0
19940121,23,260,  0,109,  0
19940121,24,260,  0,109,  0
19940122,01,250,  0, 99,  0
19940122,02,260,  0, 99,  0
19940122,03,250,  0, 99,  0
19940122,04,260,  0, 92,  0
19940122,05,250,  0, 92,  0
19940122,06,250,  0, 92,  0
19940122,07,250,  0, 99,  0
19940122,08,270,  0,104,  0
19940122,09,270,  0, 92,  0
19940122,10,260,  0, 87,  0
19940122,11,260,  0, 99,  0
19940122,12,260,  0,104,  0
19940122,13,260,  0,104,  0
19940122,14,260,  0,104,  0
19940122,15,260,  0,104,  0
19940122,16,270,  0,104,  0
19940122,17,270,  0, 99,  0
19940122,18,270,  0, 99,  0
19940122,19,260,  0, 99,  0
19940122,20,250,  0, 99,  0
19940122,21,240,  0, 99,  0
19940122,22,230,  0, 82,  0
19940122,23,230,  0, 87,  0
19940122,24,230,  0, 92,  0
19940123,01,220,  0, 92,  0
19940123,02,210,  0,109,  0
19940123,03,220,  0,120,  0
19940123,04,220,  0,137,  0
19940123,05,230,  0,158,  0
19940123,06,240,  0,169,  0
19940123,07,250,  0,163,  0
19940123,08,260,  0,163,  0
19940123,09,260,  0,163,  0
19940123,10,280,  0,153,  0
19940123,11,300,  0,120,  0
19940123,12,290,  0,114,  0
19940123,13,290,  0,137,  0
19940123,14,280,  0,125,  0
19940123,15,290,  0,137,  0
19940123,16,280,  0,137,  0
19940123,17,280,  0,137,  0
19940123,18,280,  0,130,  0
19940123,19,280,  0,142,  0
19940123,20,280,  0,142,  0
19940123,21,280,  0,130,  0
19940123,22,270,  0,137,  0
19940123,23,270,  0,142,  0
19940123,24,270,  0,137,  0
19940124,01,270,  0,142,  0
19940124,02,260,  0,142,  0
19940124,03,270,  0,142,  0
19940124,04,260,  0,130,  0
19940124,05,270,  0,120,  0
19940124,06,280,  0,115,  0
19940124,07,280,  0, 99,  0
19940124,08,270,  0, 99,  0
19940124,09,270,  0, 92,  0
19940124,10,270,  0, 82,  0
19940124,11,260,  0, 87,  0
19940124,12,270,  0, 82,  0
19940124,13,280,  0, 76,  0
19940124,14,270,  0, 66,  0
19940124,15,270,  0, 66,  0
19940124,16,270,  0, 66,  0
19940124,17,280,  0, 60,  0
19940124,18,270,  0, 49,  0
19940124,19,240,  0, 49,  0
19940124,20,240,  0, 54,  0
19940124,21,240,  0, 60,  0
19940124,22,240,  0, 60,  0
19940124,23,220,  0, 66,  0
19940124,24,220,  0, 82,  0
19940125,01,230,  0, 92,  0
19940125,02,220,  0, 92,  0
19940125,03,210,  0,109,  0
19940125,04,230,  0,120,  0
19940125,05,230,  0,125,  0
19940125,06,230,  0,125,  0
19940125,07,230,  0,130,  0
19940125,08,240,  0,147,  0
19940125,09,260,  0,153,  0
19940125,10,270,  0,175,  0
19940125,11,270,  0,158,  0
19940125,12,270,  0,147,  6
19940125,13,270,  0,137,  0
19940125,14,260,  0,125,  0
19940125,15,260,  0,120,  0
19940125,16,250,  0,120,  0
19940125,17,230,  0,109,  0
19940125,18,240,  0,137,  0
19940125,19,230,  0,137,  0
19940125,20,270,  0,147,  0
19940125,21,270,  0,104,  0
19940125,22,250,  0,109,  0
19940125,23,250,  0,137,  0
19940125,24,270,  0,142,  0
19940126,01,270,  0,147,  0
19940126,02,250,  0,137,  0
19940126,03,290,  0, 99,  0
19940126,04,280,  0,142,  0
19940126,05,310,  0, 87,  0
19940126,06,310,  0,136,  0
19940126,07,300,  0,153,  0
19940126,08,300,  0,153,  0
19940126,09,300,  0,153,  0
19940126,10,300,  0,153,  0
19940126,11,290,  0,142,  0
19940126,12,290,  0,147,  0
19940126,13,290,  0,158,  0
19940126,14,290,  0,158,  0
19940126,15,290,  0,142,  0
19940126,16,290,  0,114,  0
19940126,17,270,  0,104,  0
19940126,18,250,  0, 92,  0
19940126,19,240,  0,115,  0
19940126,20,230,  0,130,  0
19940126,21,230,  0,147,  0
19940126,22,230,  0,153,  0
19940126,23,230,  0,163,  0
19940126,24,230,  0,169,  0
19940127,01,230,  0,163,  0
19940127,02,240,  0,169,  0
19940127,03,230,  0,163,  0
19940127,04,230,  0,163,  0
19940127,05,230,  0,169,  0
19940127,06,230,  0,163,  0
19940127,07,230,  0,163,  0
19940127,08,230,  0,158,  0
19940127,09,230,  0,147,  0
19940127,10,260,  0,175,  0
19940127,11,260,  0,163,  0
19940127,12,260,  0,147,  0
19940127,13,270,  0,137,  0
19940127,14,260,  0, 92,  0
19940127,15,250,  0,115,  0
19940127,16,260,  0,142,  0
19940127,17,250,  0,130,  0
19940127,18,230,  0,137,  0
19940127,19,220,  0,130,  0
19940127,20,290,  0,175,  0
19940127,21,280,  0,120,  0
19940127,22,280,  0,169,  0
19940127,23,280,  0,201,  0
19940127,24,280,  0,201,  0
19940128,01,290,  0,191,  0
19940128,02,290,  0,185,  0
19940128,03,290,  0,185,  0
19940128,04,300,  0,191,  0
19940128,05,300,  0,196,  0
19940128,06,300,  0,201,  0
19940128,07,300,  0,213,  0
19940128,08,300,  0,207,  0
19940128,09,300,  0,201,  0
19940128,10,300,  0,191,  0
19940128,11,300,  0,191,  0
19940128,12,310,  0,201,  0
19940128,13,310,  0,185,  0
19940128,14,310,  0,190,  0
19940128,15,310,  0,190,  0
19940128,16,310,  0,185,  0
19940128,17,330,  0,168,  0
19940128,18,310,  0,180,  0
19940128,19,320,  0,168,  0
19940128,20,320,  0,158,  0
19940128,21,310,  0,147,  0
19940128,22,310,  0,147,  0
19940128,23,310,  0,136,  0
19940128,24,310,  0,130,  0
19940129,01,310,  0,125,  0
19940129,02,310,  0,109,  0
19940129,03,310,  0, 98,  0
19940129,04,290,  0, 87,  0
19940129,05,280,  0, 71,  0
19940129,06,260,  0, 71,  0
19940129,07,250,  0, 76,  0
19940129,08,240,  0, 76,  0
19940129,09,230,  0, 82,  0
19940129,10,220,  0, 92,  0
19940129,11,220,  0,109,  0
19940129,12,220,  0,120,  0
19940129,13,230,  0,125,  0
19940129,14,240,  0,115,  0
19940129,15,240,  0,115,  0
19940129,16,230,  0,125,  0
19940129,17,240,  0,137,  0
19940129,18,230,  0,142,  0
19940129,19,220,  0,142,  0
19940129,20,220,  0,137,  0
19940129,21,220,  0,142,  0
19940129,22,220,  0,142,  0
19940129,23,220,  0,142,  0
19940129,24,230,  0,142,  0
19940130,01,220,  0,137,  0
19940130,02,230,  0,142,  0
19940130,03,240,  0,142,  0
19940130,04,240,  0,147,  0
19940130,05,250,  0,147,  0
19940130,06,250,  0,137,  0
19940130,07,260,  0,142,  0
19940130,08,270,  0,137,  0
19940130,09,260,  0,130,  0
19940130,10,260,  0,130,  0
19940130,11,270,  0,142,  0
19940130,12,260,  0,142,  0
19940130,13,270,  0,153,  0
19940130,14,270,  0,147,  0
19940130,15,270,  0,153,  0
19940130,16,280,  0,153,  0
19940130,17,280,  0,153,  0
19940130,18,280,  0,153,  0
19940130,19,280,  0,142,  0
19940130,20,280,  0,147,  0
19940130,21,280,  0,142,  0
19940130,22,290,  0,130,  0
19940130,23,290,  0,137,  0
19940130,24,290,  0,125,  0
19940131,01,290,  0,125,  0
19940131,02,290,  0,120,  0
19940131,03,290,  0,109,  0
19940131,04,290,  0,104,  0
19940131,05,280,  0,109,  0
19940131,06,280,  0,104,  0
19940131,07,270,  0,104,  0
19940131,08,270,  0,104,  0
19940131,09,270,  0,109,  0
19940131,10,270,  0,109,  0
19940131,11,270,  0, 99,  0
19940131,12,270,  0, 99,  0
19940131,13,270,  0, 92,  0
19940131,14,260,  0, 87,  0
19940131,15,260,  0, 82,  0
19940131,16,250,  0, 87,  0
19940131,17,250,  0, 76,  0
19940131,18,240,  0, 76,  0
19940131,19,220,  0, 76,  0
19940131,20,230,  0, 82,  0
19940131,21,230,  0, 82,  0
19940131,22,230,  0, 87,  0
19940131,23,230,  0, 87,  6
19940131,24,240,  0, 87,  0
19940201,01,230,  0, 92,  0
19940201,02,220,  0, 92,  0
19940201,03,220,  0, 87,  0
19940201,04,210,  0, 87,  0
19940201,05,200,  0, 87,  0
19940201,06,200,  0,104,  0
19940201,07,210,  0,115,  0
19940201,08,210,  0,142,  0
19940201,09,190,  0,142,  0
